index,label,gesture_name,n_frames_valid,detection_rate,npy_path
154,0,Point-1f,107,0.7697841726618705,data/landmarks/test/00154_class0.npy
155,11,Zoom-in,50,1.0,data/landmarks/test/00155_class11.npy
156,1,Point-2f,132,0.8407643312101911,data/landmarks/test/00156_class1.npy
157,5,Throw-down,55,1.0,data/landmarks/test/00157_class5.npy
158,1,Point-2f,145,0.9177215189873418,data/landmarks/test/00158_class1.npy
159,8,Open-twice,56,0.9824561403508771,data/landmarks/test/00159_class8.npy
160,0,Point-1f,114,0.7862068965517242,data/landmarks/test/00160_class0.npy
161,6,Throw-left,47,1.0,data/landmarks/test/00161_class6.npy
162,1,Point-2f,99,0.7279411764705882,data/landmarks/test/00162_class1.npy
163,4,Throw-up,62,0.9841269841269841,data/landmarks/test/00163_class4.npy
164,1,Point-2f,216,0.8780487804878049,data/landmarks/test/00164_class1.npy
165,3,Click-2f,29,1.0,data/landmarks/test/00165_class3.npy
166,0,Point-1f,134,0.7657142857142857,data/landmarks/test/00166_class0.npy
167,9,DblClick-1f,42,0.9767441860465116,data/landmarks/test/00167_class9.npy
168,2,Click-1f,34,0.9714285714285714,data/landmarks/test/00168_class2.npy
169,1,Point-2f,265,0.9962406015037594,data/landmarks/test/00169_class1.npy
170,6,Throw-left,50,0.9803921568627451,data/landmarks/test/00170_class6.npy
171,0,Point-1f,265,1.0,data/landmarks/test/00171_class0.npy
172,12,Zoom-out,46,1.0,data/landmarks/test/00172_class12.npy
173,1,Point-2f,228,1.0,data/landmarks/test/00173_class1.npy
174,5,Throw-down,37,1.0,data/landmarks/test/00174_class5.npy
175,0,Point-1f,318,1.0,data/landmarks/test/00175_class0.npy
176,10,DblClick-2f,49,1.0,data/landmarks/test/00176_class10.npy
177,1,Point-2f,297,1.0,data/landmarks/test/00177_class1.npy
178,9,DblClick-1f,61,0.9838709677419355,data/landmarks/test/00178_class9.npy
179,0,Point-1f,256,0.9961089494163424,data/landmarks/test/00179_class0.npy
180,4,Throw-up,32,0.8888888888888888,data/landmarks/test/00180_class4.npy
181,0,Point-1f,14,1.0,data/landmarks/test/00181_class0.npy
182,1,Point-2f,364,1.0,data/landmarks/test/00182_class1.npy
183,8,Open-twice,70,1.0,data/landmarks/test/00183_class8.npy
184,0,Point-1f,316,1.0,data/landmarks/test/00184_class0.npy
185,7,Throw-right,42,0.9767441860465116,data/landmarks/test/00185_class7.npy
186,1,Point-2f,17,1.0,data/landmarks/test/00186_class1.npy
187,0,Point-1f,263,1.0,data/landmarks/test/00187_class0.npy
188,11,Zoom-in,65,0.9848484848484849,data/landmarks/test/00188_class11.npy
189,1,Point-2f,213,1.0,data/landmarks/test/00189_class1.npy
190,3,Click-2f,49,1.0,data/landmarks/test/00190_class3.npy
191,12,Zoom-out,29,1.0,data/landmarks/test/00191_class12.npy
192,1,Point-2f,250,0.9398496240601504,data/landmarks/test/00192_class1.npy
193,9,DblClick-1f,43,1.0,data/landmarks/test/00193_class9.npy
194,0,Point-1f,287,0.9930795847750865,data/landmarks/test/00194_class0.npy
195,3,Click-2f,37,1.0,data/landmarks/test/00195_class3.npy
196,0,Point-1f,358,0.9808219178082191,data/landmarks/test/00196_class0.npy
197,6,Throw-left,23,0.8846153846153846,data/landmarks/test/00197_class6.npy
198,0,Point-1f,458,0.9703389830508474,data/landmarks/test/00198_class0.npy
199,5,Throw-down,35,0.9459459459459459,data/landmarks/test/00199_class5.npy
200,1,Point-2f,257,0.969811320754717,data/landmarks/test/00200_class1.npy
201,11,Zoom-in,34,0.9714285714285714,data/landmarks/test/00201_class11.npy
202,0,Point-1f,372,0.9893617021276596,data/landmarks/test/00202_class0.npy
203,7,Throw-right,30,0.9375,data/landmarks/test/00203_class7.npy
204,1,Point-2f,319,0.9522388059701492,data/landmarks/test/00204_class1.npy
205,4,Throw-up,26,0.9285714285714286,data/landmarks/test/00205_class4.npy
206,0,Point-1f,244,0.9721115537848606,data/landmarks/test/00206_class0.npy
207,8,Open-twice,27,1.0,data/landmarks/test/00207_class8.npy
208,1,Point-2f,231,0.8555555555555555,data/landmarks/test/00208_class1.npy
209,10,DblClick-2f,50,0.9803921568627451,data/landmarks/test/00209_class10.npy
210,1,Point-2f,291,0.8981481481481481,data/landmarks/test/00210_class1.npy
211,2,Click-1f,37,0.9487179487179487,data/landmarks/test/00211_class2.npy
212,8,Open-twice,23,0.9583333333333334,data/landmarks/test/00212_class8.npy
213,1,Point-2f,284,0.9311475409836065,data/landmarks/test/00213_class1.npy
214,9,DblClick-1f,50,1.0,data/landmarks/test/00214_class9.npy
215,0,Point-1f,315,0.9968354430379747,data/landmarks/test/00215_class0.npy
216,12,Zoom-out,32,1.0,data/landmarks/test/00216_class12.npy
217,0,Point-1f,332,0.9764705882352941,data/landmarks/test/00217_class0.npy
218,6,Throw-left,49,1.0,data/landmarks/test/00218_class6.npy
219,1,Point-2f,331,0.9538904899135446,data/landmarks/test/00219_class1.npy
220,11,Zoom-in,38,0.9743589743589743,data/landmarks/test/00220_class11.npy
221,0,Point-1f,501,1.0,data/landmarks/test/00221_class0.npy
222,4,Throw-up,46,0.9787234042553191,data/landmarks/test/00222_class4.npy
223,1,Point-2f,307,0.9871382636655949,data/landmarks/test/00223_class1.npy
224,10,DblClick-2f,45,1.0,data/landmarks/test/00224_class10.npy
225,1,Point-2f,293,0.9898648648648649,data/landmarks/test/00225_class1.npy
226,2,Click-1f,30,0.967741935483871,data/landmarks/test/00226_class2.npy
227,1,Point-2f,631,0.9707692307692307,data/landmarks/test/00227_class1.npy
228,3,Click-2f,38,1.0,data/landmarks/test/00228_class3.npy
229,0,Point-1f,262,0.9812734082397003,data/landmarks/test/00229_class0.npy
230,7,Throw-right,30,0.967741935483871,data/landmarks/test/00230_class7.npy
231,0,Point-1f,300,0.9966777408637874,data/landmarks/test/00231_class0.npy
232,5,Throw-down,37,0.9487179487179487,data/landmarks/test/00232_class5.npy
233,9,DblClick-1f,35,1.0,data/landmarks/test/00233_class9.npy
234,0,Point-1f,273,1.0,data/landmarks/test/00234_class0.npy
235,11,Zoom-in,27,1.0,data/landmarks/test/00235_class11.npy
236,0,Point-1f,234,1.0,data/landmarks/test/00236_class0.npy
237,8,Open-twice,25,1.0,data/landmarks/test/00237_class8.npy
238,1,Point-2f,272,0.9890909090909091,data/landmarks/test/00238_class1.npy
239,10,DblClick-2f,47,1.0,data/landmarks/test/00239_class10.npy
240,0,Point-1f,337,0.9768115942028985,data/landmarks/test/00240_class0.npy
241,6,Throw-left,41,0.9534883720930233,data/landmarks/test/00241_class6.npy
242,0,Point-1f,405,0.995085995085995,data/landmarks/test/00242_class0.npy
243,7,Throw-right,40,0.9302325581395349,data/landmarks/test/00243_class7.npy
244,1,Point-2f,320,0.9937888198757764,data/landmarks/test/00244_class1.npy
245,3,Click-2f,30,1.0,data/landmarks/test/00245_class3.npy
246,1,Point-2f,290,0.9634551495016611,data/landmarks/test/00246_class1.npy
247,12,Zoom-out,41,1.0,data/landmarks/test/00247_class12.npy
248,1,Point-2f,339,0.9658119658119658,data/landmarks/test/00248_class1.npy
249,2,Click-1f,18,0.9473684210526315,data/landmarks/test/00249_class2.npy
250,0,Point-1f,308,0.9967637540453075,data/landmarks/test/00250_class0.npy
251,4,Throw-up,28,0.9655172413793104,data/landmarks/test/00251_class4.npy
252,1,Point-2f,297,0.9519230769230769,data/landmarks/test/00252_class1.npy
253,5,Throw-down,52,0.9122807017543859,data/landmarks/test/00253_class5.npy
254,0,Point-1f,13,0.9285714285714286,data/landmarks/test/00254_class0.npy
255,6,Throw-left,53,0.9298245614035088,data/landmarks/test/00255_class6.npy
256,1,Point-2f,190,0.6884057971014492,data/landmarks/test/00256_class1.npy
257,9,DblClick-1f,57,0.8507462686567164,data/landmarks/test/00257_class9.npy
258,1,Point-2f,236,0.7195121951219512,data/landmarks/test/00258_class1.npy
259,4,Throw-up,50,1.0,data/landmarks/test/00259_class4.npy
260,1,Point-2f,196,0.7313432835820896,data/landmarks/test/00260_class1.npy
261,12,Zoom-out,23,1.0,data/landmarks/test/00261_class12.npy
262,0,Point-1f,184,0.7244094488188977,data/landmarks/test/00262_class0.npy
263,8,Open-twice,64,1.0,data/landmarks/test/00263_class8.npy
264,0,Point-1f,154,0.7031963470319634,data/landmarks/test/00264_class0.npy
265,7,Throw-right,36,0.72,data/landmarks/test/00265_class7.npy
266,0,Point-1f,223,0.7879858657243817,data/landmarks/test/00266_class0.npy
267,3,Click-2f,28,0.9032258064516129,data/landmarks/test/00267_class3.npy
268,1,Point-2f,267,0.7007874015748031,data/landmarks/test/00268_class1.npy
269,10,DblClick-2f,34,0.9714285714285714,data/landmarks/test/00269_class10.npy
270,1,Point-2f,198,0.7557251908396947,data/landmarks/test/00270_class1.npy
271,11,Zoom-in,60,0.9836065573770492,data/landmarks/test/00271_class11.npy
272,0,Point-1f,213,0.7580071174377224,data/landmarks/test/00272_class0.npy
273,2,Click-1f,31,0.96875,data/landmarks/test/00273_class2.npy
274,0,Point-1f,211,0.793233082706767,data/landmarks/test/00274_class0.npy
275,5,Throw-down,19,0.8260869565217391,data/landmarks/test/00275_class5.npy
276,0,Point-1f,14,0.9333333333333333,data/landmarks/test/00276_class0.npy
277,7,Throw-right,32,0.6808510638297872,data/landmarks/test/00277_class7.npy
278,1,Point-2f,225,0.7550335570469798,data/landmarks/test/00278_class1.npy
279,6,Throw-left,37,0.8043478260869565,data/landmarks/test/00279_class6.npy
280,0,Point-1f,317,0.7620192307692307,data/landmarks/test/00280_class0.npy
281,2,Click-1f,30,1.0,data/landmarks/test/00281_class2.npy
282,1,Point-2f,215,0.7439446366782007,data/landmarks/test/00282_class1.npy
283,10,DblClick-2f,39,0.975,data/landmarks/test/00283_class10.npy
284,0,Point-1f,303,0.8681948424068768,data/landmarks/test/00284_class0.npy
285,9,DblClick-1f,69,0.9857142857142858,data/landmarks/test/00285_class9.npy
286,0,Point-1f,283,0.8575757575757575,data/landmarks/test/00286_class0.npy
287,4,Throw-up,50,1.0,data/landmarks/test/00287_class4.npy
288,1,Point-2f,230,0.7641196013289037,data/landmarks/test/00288_class1.npy
289,3,Click-2f,41,0.9318181818181818,data/landmarks/test/00289_class3.npy
290,0,Point-1f,310,0.8683473389355743,data/landmarks/test/00290_class0.npy
291,5,Throw-down,52,0.9629629629629629,data/landmarks/test/00291_class5.npy
292,1,Point-2f,265,0.7443820224719101,data/landmarks/test/00292_class1.npy
293,12,Zoom-out,54,1.0,data/landmarks/test/00293_class12.npy
294,0,Point-1f,167,0.8978494623655914,data/landmarks/test/00294_class0.npy
295,11,Zoom-in,35,0.9459459459459459,data/landmarks/test/00295_class11.npy
296,1,Point-2f,244,0.8413793103448276,data/landmarks/test/00296_class1.npy
297,8,Open-twice,53,0.9814814814814815,data/landmarks/test/00297_class8.npy
298,0,Point-1f,16,1.0,data/landmarks/test/00298_class0.npy
299,10,DblClick-2f,48,0.9795918367346939,data/landmarks/test/00299_class10.npy
300,1,Point-2f,230,0.8712121212121212,data/landmarks/test/00300_class1.npy
301,9,DblClick-1f,45,0.7758620689655172,data/landmarks/test/00301_class9.npy
302,0,Point-1f,219,0.8021978021978022,data/landmarks/test/00302_class0.npy
303,8,Open-twice,50,1.0,data/landmarks/test/00303_class8.npy
304,0,Point-1f,199,0.8396624472573839,data/landmarks/test/00304_class0.npy
305,11,Zoom-in,45,1.0,data/landmarks/test/00305_class11.npy
306,0,Point-1f,260,0.8666666666666667,data/landmarks/test/00306_class0.npy
307,6,Throw-left,57,0.9047619047619048,data/landmarks/test/00307_class6.npy
308,0,Point-1f,298,0.8662790697674418,data/landmarks/test/00308_class0.npy
309,12,Zoom-out,66,0.9565217391304348,data/landmarks/test/00309_class12.npy
310,1,Point-2f,236,0.8027210884353742,data/landmarks/test/00310_class1.npy
311,4,Throw-up,38,0.9743589743589743,data/landmarks/test/00311_class4.npy
312,1,Point-2f,191,0.7764227642276422,data/landmarks/test/00312_class1.npy
313,7,Throw-right,31,0.7380952380952381,data/landmarks/test/00313_class7.npy
314,0,Point-1f,183,0.7854077253218884,data/landmarks/test/00314_class0.npy
315,2,Click-1f,36,0.9230769230769231,data/landmarks/test/00315_class2.npy
316,1,Point-2f,241,0.8397212543554007,data/landmarks/test/00316_class1.npy
317,3,Click-2f,26,1.0,data/landmarks/test/00317_class3.npy
318,1,Point-2f,216,0.8605577689243028,data/landmarks/test/00318_class1.npy
319,5,Throw-down,44,0.7586206896551724,data/landmarks/test/00319_class5.npy
320,1,Point-2f,11,1.0,data/landmarks/test/00320_class1.npy
321,12,Zoom-out,48,0.9795918367346939,data/landmarks/test/00321_class12.npy
322,0,Point-1f,306,0.9,data/landmarks/test/00322_class0.npy
323,10,DblClick-2f,51,1.0,data/landmarks/test/00323_class10.npy
324,1,Point-2f,304,0.9240121580547113,data/landmarks/test/00324_class1.npy
325,7,Throw-right,35,0.7291666666666666,data/landmarks/test/00325_class7.npy
326,1,Point-2f,317,0.9188405797101449,data/landmarks/test/00326_class1.npy
327,8,Open-twice,57,1.0,data/landmarks/test/00327_class8.npy
328,0,Point-1f,220,0.8148148148148148,data/landmarks/test/00328_class0.npy
329,9,DblClick-1f,42,1.0,data/landmarks/test/00329_class9.npy
330,1,Point-2f,222,0.8740157480314961,data/landmarks/test/00330_class1.npy
331,4,Throw-up,49,0.98,data/landmarks/test/00331_class4.npy
332,1,Point-2f,320,0.9142857142857143,data/landmarks/test/00332_class1.npy
333,11,Zoom-in,50,1.0,data/landmarks/test/00333_class11.npy
334,0,Point-1f,309,0.8853868194842407,data/landmarks/test/00334_class0.npy
335,2,Click-1f,36,0.972972972972973,data/landmarks/test/00335_class2.npy
336,0,Point-1f,283,0.881619937694704,data/landmarks/test/00336_class0.npy
337,3,Click-2f,37,0.925,data/landmarks/test/00337_class3.npy
338,1,Point-2f,369,0.8934624697336562,data/landmarks/test/00338_class1.npy
339,6,Throw-left,37,0.8043478260869565,data/landmarks/test/00339_class6.npy
340,0,Point-1f,234,0.8210526315789474,data/landmarks/test/00340_class0.npy
341,5,Throw-down,52,0.9811320754716981,data/landmarks/test/00341_class5.npy
342,2,Click-1f,42,1.0,data/landmarks/test/00342_class2.npy
343,1,Point-2f,322,0.9907692307692307,data/landmarks/test/00343_class1.npy
344,8,Open-twice,33,1.0,data/landmarks/test/00344_class8.npy
345,0,Point-1f,241,1.0,data/landmarks/test/00345_class0.npy
346,6,Throw-left,31,1.0,data/landmarks/test/00346_class6.npy
347,0,Point-1f,210,1.0,data/landmarks/test/00347_class0.npy
348,5,Throw-down,41,0.9761904761904762,data/landmarks/test/00348_class5.npy
349,1,Point-2f,261,1.0,data/landmarks/test/00349_class1.npy
350,4,Throw-up,23,0.92,data/landmarks/test/00350_class4.npy
351,1,Point-2f,262,1.0,data/landmarks/test/00351_class1.npy
352,3,Click-2f,33,1.0,data/landmarks/test/00352_class3.npy
353,0,Point-1f,272,1.0,data/landmarks/test/00353_class0.npy
354,10,DblClick-2f,53,1.0,data/landmarks/test/00354_class10.npy
355,0,Point-1f,244,1.0,data/landmarks/test/00355_class0.npy
356,7,Throw-right,41,1.0,data/landmarks/test/00356_class7.npy
357,1,Point-2f,338,0.9970501474926253,data/landmarks/test/00357_class1.npy
358,9,DblClick-1f,46,1.0,data/landmarks/test/00358_class9.npy
359,0,Point-1f,157,1.0,data/landmarks/test/00359_class0.npy
360,11,Zoom-in,26,0.9629629629629629,data/landmarks/test/00360_class11.npy
361,1,Point-2f,139,1.0,data/landmarks/test/00361_class1.npy
362,12,Zoom-out,27,0.7297297297297297,data/landmarks/test/00362_class12.npy
363,2,Click-1f,66,0.9850746268656716,data/landmarks/test/00363_class2.npy
364,1,Point-2f,293,0.9638157894736842,data/landmarks/test/00364_class1.npy
365,11,Zoom-in,43,1.0,data/landmarks/test/00365_class11.npy
366,0,Point-1f,361,1.0,data/landmarks/test/00366_class0.npy
367,6,Throw-left,58,1.0,data/landmarks/test/00367_class6.npy
368,1,Point-2f,297,0.9580645161290322,data/landmarks/test/00368_class1.npy
369,5,Throw-down,42,1.0,data/landmarks/test/00369_class5.npy
370,1,Point-2f,231,1.0,data/landmarks/test/00370_class1.npy
371,12,Zoom-out,43,1.0,data/landmarks/test/00371_class12.npy
372,1,Point-2f,209,1.0,data/landmarks/test/00372_class1.npy
